8.39598,46.90338,1973
8.39613,46.9034,1972
8.39627,46.90342,1971
8.3964,46.90345,1969
8.39653,46.90347,1968
8.39667,46.9035,1967
8.3968,46.90352,1966
8.39693,46.90353,1965
8.39708,46.90357,1964
8.39722,46.90358,1962
8.39735,46.9036,1961
8.39748,46.90362,1960
8.39763,46.90365,1958
8.39777,46.90367,1957
8.3979,46.9037,1955
8.39805,46.90373,1954
8.39818,46.90373,1952
8.39833,46.90375,1951
8.39848,46.90377,1950
8.39862,46.90378,1949
8.39875,46.9038,1947
8.3989,46.90382,1946
8.39903,46.90383,1944
8.39917,46.90385,1943
8.39932,46.90387,1942
8.39945,46.90388,1940
8.3996,46.9039,1939
8.39973,46.90392,1937
8.39988,46.90393,1936
8.40003,46.90393,1935
8.40017,46.90395,1933
8.40032,46.90397,1932
8.40047,46.90398,1931
8.4006,46.904,1929
8.40075,46.90402,1928
8.40088,46.90402,1927
8.40103,46.90402,1926
8.40117,46.90403,1925
8.4013,46.90403,1924
8.40143,46.90405,1923
8.40158,46.90405,1922
8.40172,46.90407,1921
8.40187,46.90407,1920
8.402,46.90408,1919
8.40215,46.90408,1917
8.40228,46.9041,1916
8.40243,46.9041,1915
8.40257,46.9041,1914
8.40272,46.90412,1912
8.40287,46.90412,1911
8.40302,46.90412,1910
8.40317,46.90413,1908
8.40332,46.90413,1907
8.40345,46.90415,1906
8.4036,46.90415,1905
8.40373,46.90417,1903
8.40387,46.90417,1902
8.40402,46.90418,1901
8.40415,46.9042,1899
8.40428,46.9042,1898
8.40443,46.90422,1896
8.40457,46.90422,1895
8.4047,46.90423,1893
8.40483,46.90425,1891
8.40497,46.90425,1889
8.4051,46.90427,1888
8.40523,46.90427,1887
8.40535,46.90427,1886
8.40547,46.90428,1886
8.40558,46.9043,1885
8.40567,46.9043,1885
8.40578,46.90432,1884
8.40588,46.90433,1883
8.40602,46.90435,1882
8.40613,46.90435,1882
8.40623,46.90437,1881
8.40633,46.90437,1880
8.40645,46.90438,1879
8.40657,46.9044,1878
8.40668,46.90442,1878
8.4068,46.90443,1877
8.40692,46.90445,1876
8.40702,46.90448,1875
8.40712,46.9045,1874
8.40723,46.90452,1872
8.40735,46.90453,1871
8.40747,46.90457,1870
8.40757,46.9046,1870
8.40765,46.90463,1869
8.40772,46.90467,1868
8.4078,46.9047,1867
8.4079,46.9047,1865
8.40803,46.90472,1864
8.40815,46.90473,1862
8.40825,46.90475,1860
8.40833,46.90475,1859
8.40843,46.90477,1857
8.40853,46.90477,1855
8.40863,46.90475,1853
8.40875,46.90475,1852
8.40885,46.90475,1850
8.40893,46.90473,1849
8.40902,46.90472,1848
8.40912,46.90472,1847
8.4092,46.90473,1846
8.4093,46.90475,1844
8.4094,46.90473,1843
8.4095,46.90473,1841
8.4096,46.90473,1840
8.4097,46.90473,1839
8.40978,46.90472,1837
8.40987,46.90472,1836
8.40997,46.9047,1834
8.41005,46.90468,1832
8.41015,46.90467,1830
8.41023,46.90467,1827
8.41033,46.90465,1824
8.41045,46.90463,1820
8.41055,46.90463,1817
8.41065,46.90462,1814
8.41073,46.9046,1811
8.41083,46.90458,1808
8.41093,46.90455,1805
8.41105,46.90452,1801
8.41117,46.9045,1798
8.41127,46.90447,1795
8.41135,46.90445,1792
8.41145,46.90442,1789
8.41155,46.9044,1786
8.41165,46.90437,1783
8.41175,46.90435,1780
8.41185,46.90432,1777
8.41195,46.9043,1775
8.41207,46.90428,1772
8.41217,46.90425,1770
8.41227,46.90423,1769
8.41237,46.9042,1767
8.41245,46.90417,1766
8.41255,46.90413,1764
8.41267,46.9041,1762
8.41277,46.90407,1760
8.4129,46.90403,1758
8.41302,46.90402,1757
8.41312,46.904,1755
8.41323,46.90398,1754
8.41333,46.90395,1753
8.41343,46.90393,1751
8.41355,46.90392,1749
8.41368,46.9039,1747
8.4138,46.90388,1745
8.41392,46.90387,1743
8.41402,46.90387,1741
8.4141,46.90385,1739
8.41418,46.90383,1737
8.41428,46.90383,1735
8.4144,46.90382,1732
8.4145,46.9038,1730
8.41462,46.9038,1728
8.41473,46.90378,1726
8.41485,46.90377,1724
8.41497,46.90377,1722
8.41508,46.90377,1720
8.4152,46.90377,1719
8.41532,46.90375,1718
8.41543,46.90373,1717
8.41553,46.9037,1715
8.41562,46.90368,1714
8.4157,46.90365,1712
8.4158,46.90363,1710
8.4159,46.90362,1708
8.41598,46.9036,1706
8.41608,46.9036,1703
8.41615,46.90362,1701
8.41622,46.90363,1699
8.41627,46.90363,1698
8.4163,46.90367,1696
8.41632,46.9037,1693
8.41635,46.90373,1691
8.41637,46.90377,1689
8.4164,46.9038,1688
8.41645,46.90385,1687
8.4165,46.90388,1688
8.41653,46.90392,1688
8.41655,46.90397,1689
8.41657,46.904,1689
8.41657,46.90407,1689
8.41655,46.90412,1690
8.41648,46.90415,1690
8.4164,46.90417,1691
8.4163,46.90417,1691
8.41618,46.90415,1692
8.41607,46.9041,1692
8.41595,46.90402,1692
8.41588,46.90392,1691
8.41588,46.90377,1690
8.41598,46.90363,1688
8.41613,46.90353,1688
8.41627,46.90348,1688
8.41638,46.90348,1688
8.41647,46.90348,1689
8.41652,46.90353,1688
8.41653,46.90358,1688
8.4165,46.90363,1688
8.41645,46.90368,1689
8.41637,46.9037,1690
8.41627,46.9037,1690
8.41615,46.90365,1690
8.41603,46.90358,1690
8.41595,46.90347,1690
8.41592,46.90335,1690
8.41592,46.90322,1690
8.41598,46.90308,1690
8.41608,46.90298,1690
8.4162,46.90292,1689
8.41633,46.90287,1689
8.41647,46.90285,1689
8.41657,46.90283,1688
8.41665,46.90283,1688
8.41673,46.90287,1686
8.4168,46.9029,1685
8.41685,46.90297,1685
8.41687,46.90303,1685
8.41688,46.90307,1685
8.41688,46.90312,1686
8.41688,46.90315,1687
8.41688,46.90318,1688
8.4169,46.90323,1688
8.41692,46.90328,1689
8.41693,46.90332,1691
8.41693,46.90335,1691
8.41697,46.90338,1692
8.41698,46.90342,1692
8.41698,46.90347,1691
8.417,46.90353,1692
8.41702,46.9036,1692
8.41705,46.90365,1693
8.4171,46.90368,1695
8.41712,46.90372,1696
8.41713,46.90377,1698
8.41713,46.90382,1699
8.41715,46.90387,1701
8.41717,46.9039,1702
8.4172,46.90392,1703
8.41723,46.90397,1703
8.41732,46.904,1703
8.41738,46.90405,1704
8.41743,46.9041,1705
8.41747,46.90415,1707
8.41747,46.90418,1708
8.41745,46.90423,1709
8.41743,46.90427,1711
8.41738,46.90432,1713
8.41732,46.90435,1714
8.41722,46.90437,1717
8.4171,46.90435,1720
8.417,46.90432,1722
8.4169,46.90425,1723
8.41683,46.90417,1724
8.41678,46.90407,1725
8.41677,46.90393,1725
8.41682,46.90382,1725
8.41692,46.90372,1725
8.41703,46.90365,1726
8.41715,46.90362,1729
8.41727,46.90358,1731
8.41735,46.90358,1733
8.41742,46.90362,1734
8.41745,46.90365,1735
8.41748,46.9037,1736
8.41747,46.90375,1737
8.41743,46.90377,1738
8.41735,46.90378,1739
8.41725,46.90378,1739
8.41712,46.90375,1739
8.41698,46.90368,1740
8.41687,46.90357,1741
8.41682,46.90343,1743
8.41682,46.90332,1745
8.41685,46.9032,1747
8.41692,46.90312,1748
8.41702,46.90303,1748
8.41713,46.90297,1748
8.41727,46.9029,1749
8.41738,46.90288,1749
8.4175,46.90288,1751
8.4176,46.90288,1752
8.41767,46.90292,1753
8.41772,46.90297,1754
8.41775,46.90302,1755
8.41775,46.90307,1756
8.41772,46.9031,1757
8.41765,46.90312,1758
8.41758,46.90312,1758
8.41748,46.9031,1758
8.41737,46.90305,1758
8.41727,46.90298,1757
8.41717,46.90288,1757
8.41712,46.90277,1757
8.41713,46.90263,1757
8.4172,46.9025,1757
8.4173,46.90242,1758
8.41742,46.90235,1759
8.41752,46.90233,1759
8.41762,46.90235,1759
8.4177,46.90237,1759
8.41777,46.90242,1760
8.41783,46.90247,1760
8.41788,46.90252,1761
8.4179,46.90258,1762
8.41792,46.90265,1763
8.4179,46.9027,1764
8.4179,46.90275,1765
8.41788,46.9028,1766
8.41788,46.90285,1767
8.41788,46.9029,1767
8.41788,46.90295,1768
8.41788,46.903,1768
8.41792,46.90307,1768
8.41797,46.9031,1768
8.41802,46.90315,1769
8.41805,46.9032,1768
8.41807,46.90323,1768
8.41808,46.9033,1767
8.4181,46.90335,1767
8.4181,46.9034,1766
8.4181,46.90345,1765
8.41808,46.90352,1764
8.41807,46.9036,1763
8.41805,46.90367,1763
8.41805,46.90372,1763
8.41803,46.90377,1762
8.41803,46.90382,1760
8.41803,46.9039,1758
8.41805,46.90397,1757
8.41805,46.90403,1756
8.41807,46.90408,1755
8.41807,46.90413,1754
8.41808,46.90418,1753
8.41812,46.90423,1751
8.41815,46.90428,1749
8.4182,46.90435,1748
8.41823,46.9044,1746
8.41828,46.90447,1745
8.41833,46.90452,1743
8.41838,46.90458,1741
8.41843,46.90465,1740
8.41847,46.90472,1738
8.41852,46.90477,1737
8.41855,46.90483,1735
8.4186,46.90488,1733
8.41865,46.90495,1732
8.41872,46.905,1730
8.41877,46.90507,1729
8.41882,46.90512,1727
8.41885,46.90518,1726
8.4189,46.90525,1726
8.41895,46.9053,1724
8.419,46.90537,1724
8.41905,46.90543,1723
8.4191,46.90548,1723
8.41917,46.90553,1723
8.41922,46.90558,1723
8.41927,46.90562,1722
8.41933,46.90567,1721
8.4194,46.90572,1721
8.41947,46.90577,1720
8.4195,46.9058,1719
8.41953,46.90585,1719
8.41957,46.90588,1717
8.41962,46.90593,1716
8.41965,46.90598,1714
8.41968,46.90605,1712
8.41972,46.9061,1710
8.41975,46.90615,1708
8.41978,46.9062,1706
8.41982,46.90625,1704
8.41987,46.90632,1700
8.4199,46.90637,1697
8.41995,46.90643,1695
8.42,46.9065,1692
8.42005,46.90655,1690
8.42008,46.90662,1688
8.42012,46.90668,1685
8.42013,46.90675,1684
8.42015,46.90683,1682
8.42015,46.9069,1681
8.42013,46.90695,1681
8.42012,46.90702,1680
8.4201,46.90708,1679
8.42008,46.90713,1678
8.42007,46.9072,1676
8.42005,46.90727,1675
8.42005,46.90733,1674
8.42003,46.9074,1673
8.42005,46.90747,1672
8.42005,46.90752,1670
8.42005,46.90758,1669
8.42005,46.90763,1668
8.42005,46.9077,1667
8.42005,46.90775,1666
8.42005,46.9078,1664
8.42007,46.90785,1663
8.42007,46.90792,1661
8.42005,46.90798,1660
8.42005,46.90803,1658
8.42005,46.9081,1658
8.42005,46.90815,1657
8.42002,46.9082,1656
8.41998,46.90825,1654
8.41995,46.9083,1652
8.4199,46.90837,1650
8.41988,46.90843,1649
8.41988,46.9085,1648
8.41988,46.90855,1648
8.41988,46.90858,1647
8.4199,46.90863,1645
8.41992,46.9087,1644
8.41993,46.90875,1643
8.41997,46.90882,1642
8.42,46.90887,1642
8.42003,46.90892,1642
8.42007,46.90897,1641
8.42012,46.90902,1640
8.42015,46.90908,1639
8.4202,46.90915,1639
8.42025,46.90922,1639
8.4203,46.90927,1639
8.42033,46.90933,1638
8.42038,46.9094,1638
8.42042,46.90947,1637
8.42047,46.90953,1638
8.42055,46.9096,1638
8.42062,46.90965,1638
8.42067,46.9097,1638
8.4207,46.90977,1638
8.42073,46.90983,1638
8.42077,46.9099,1638
8.4208,46.90995,1638
8.42085,46.91,1638
8.42088,46.91007,1637
8.42093,46.91012,1637
8.42098,46.91018,1636
8.42105,46.91025,1636
8.42112,46.91033,1636
8.42117,46.9104,1636
8.42122,46.91047,1637
8.42125,46.91052,1637
8.42127,46.91058,1637
8.42128,46.91065,1637
8.42128,46.91072,1637
8.42127,46.91078,1637
8.42123,46.91083,1637
8.42118,46.91087,1637
8.42113,46.9109,1636
8.42108,46.91092,1636
8.42102,46.91095,1635
8.42092,46.91097,1634
8.42082,46.91097,1633
8.42072,46.91095,1631
8.42062,46.91092,1631
8.42053,46.91088,1630
8.42047,46.91083,1629
8.42038,46.9108,1629
8.4203,46.91073,1628
8.42022,46.91068,1627
8.42013,46.9106,1626
8.42007,46.91053,1626
8.42002,46.91045,1625
8.41997,46.91037,1624
8.41992,46.9103,1624
8.41985,46.91022,1622
8.41977,46.91013,1621
8.4197,46.91005,1620
8.41962,46.90998,1619
8.41952,46.90992,1619
8.41943,46.90987,1618
8.41933,46.90982,1618
8.41923,46.90977,1618
8.41913,46.90972,1617
8.41903,46.9097,1616
8.41892,46.90968,1615
8.4188,46.90968,1614
8.4187,46.90968,1613
8.41858,46.90967,1612
8.41848,46.90967,1610
8.41837,46.90968,1609
8.41827,46.9097,1609
8.41817,46.90972,1608
8.41808,46.90972,1608
8.418,46.90973,1607
8.41792,46.90973,1606
8.41783,46.90975,1605
8.41773,46.90977,1604
8.41765,46.90982,1603
8.41758,46.90985,1603
8.41752,46.90988,1602
8.41743,46.9099,1601
8.41735,46.90995,1601
8.41725,46.90998,1600
8.41717,46.91002,1600
8.41707,46.91005,1601
8.41698,46.91007,1601
8.41688,46.91005,1602
8.41678,46.91002,1602
8.4167,46.90995,1603
8.41662,46.90987,1603
8.4166,46.90977,1603
8.41663,46.90965,1604
8.41672,46.90955,1604
8.41685,46.90948,1605
8.417,46.90947,1605
8.41712,46.9095,1606
8.4172,46.90957,1607
8.4172,46.90963,1608
8.41715,46.90967,1609
8.41708,46.9097,1609
8.417,46.90972,1609
8.4169,46.90972,1610
8.4168,46.90968,1609
8.41672,46.90962,1609
8.41668,46.90952,1608
8.41668,46.90942,1607
8.41672,46.9093,1607
8.41678,46.9092,1607
8.41687,46.90912,1607
8.417,46.90907,1607
8.41715,46.90903,1607
8.41732,46.90903,1607
8.41745,46.90903,1608
8.41755,46.90905,1608
8.41763,46.90908,1608
8.41768,46.90913,1607
8.41772,46.9092,1606
8.41772,46.90928,1606
8.4177,46.90935,1607
8.41763,46.9094,1607
8.41755,46.90942,1607
8.41747,46.90942,1608
8.41738,46.9094,1608
8.41728,46.90935,1607
8.4172,46.90932,1607
8.41713,46.90923,1606
8.41707,46.90915,1605
8.41702,46.90907,1604
8.41698,46.90897,1603
8.417,46.90887,1602
8.41707,46.90875,1600
8.41718,46.90867,1599
8.41732,46.90858,1599
8.41745,46.90855,1599
8.41758,46.90853,1599
8.4177,46.90853,1598
8.41783,46.90855,1597
8.41797,46.90858,1596
8.4181,46.90862,1596
8.4182,46.90867,1596
8.41828,46.90872,1597
8.41835,46.90875,1598
8.41838,46.9088,1598
8.41842,46.90885,1597
8.41843,46.90892,1597
8.41845,46.90898,1597
8.41843,46.90905,1598
8.4184,46.90908,1598
8.41835,46.9091,1598
8.41827,46.90912,1598
8.41817,46.90912,1598
8.41807,46.90912,1597
8.41795,46.9091,1597
8.41783,46.90908,1597
8.41773,46.90905,1597
8.41763,46.90903,1597
8.41755,46.90903,1598
8.41748,46.90905,1598
8.41743,46.90908,1598
8.41738,46.90912,1598
8.41732,46.90915,1598
8.41727,46.90918,1598
8.41722,46.90922,1598
8.41717,46.90927,1598
8.4171,46.9093,1599
8.41703,46.90933,1600
8.41698,46.90938,1601
8.41692,46.90943,1601
8.41687,46.90948,1603
8.41682,46.90952,1605
8.41678,46.90957,1607
8.41673,46.90962,1608
8.41668,46.90965,1609
8.4166,46.90968,1609
8.41653,46.90973,1609
8.41647,46.90978,1610
8.4164,46.90983,1610
8.41632,46.90985,1611
8.41623,46.90987,1611
8.41615,46.90985,1612
8.41605,46.90985,1612
8.41595,46.90983,1612
8.41583,46.90978,1612
8.41573,46.90972,1611
8.41565,46.90963,1611
8.41557,46.90953,1611
8.41553,46.90943,1611
8.41553,46.90933,1611
8.41557,46.90922,1611
8.41567,46.90913,1610
8.41582,46.90907,1609
8.41597,46.90903,1608
8.41608,46.90905,1607
8.41618,46.9091,1607
8.41623,46.90915,1607
8.41625,46.9092,1607
8.41625,46.90925,1607
8.41622,46.90928,1606
8.41617,46.90933,1605
8.4161,46.90938,1605
8.41602,46.90943,1606
8.41595,46.90945,1606
8.41588,46.90947,1606
8.41578,46.90947,1606
8.41568,46.90947,1606
8.41557,46.90945,1605
8.41547,46.90943,1605
8.41535,46.9094,1605
8.41527,46.90937,1605
8.41518,46.90933,1606
8.4151,46.90928,1606
8.415,46.90923,1606
8.41492,46.90917,1607
8.41483,46.9091,1607
8.41477,46.90902,1608
8.41473,46.90893,1609
8.4147,46.90883,1610
8.41468,46.90873,1611
8.41472,46.90863,1611
8.41475,46.90852,1611
8.41482,46.90842,1612
8.41492,46.90833,1612
8.41503,46.90827,1612
8.41518,46.90823,1611
8.41533,46.90823,1610
8.41547,46.90825,1610
8.41555,46.90828,1611
8.41562,46.90833,1611
8.41567,46.90837,1611
8.41567,46.9084,1609
8.41565,46.90847,1608
8.41558,46.90852,1606
8.41552,46.90855,1606
8.41542,46.90857,1605
8.41532,46.90857,1605
8.41523,46.90855,1606
8.41513,46.90852,1607
8.41503,46.90845,1608
8.41497,46.90835,1609
8.41492,46.90825,1610
8.41493,46.90815,1611
8.41498,46.90803,1611
8.41505,46.90793,1613
8.41517,46.90785,1615
8.41527,46.9078,1617
8.41538,46.90778,1618
8.4155,46.90778,1619
8.41563,46.9078,1619
8.41573,46.90785,1620
8.4158,46.9079,1622
8.41582,46.90793,1624
8.41578,46.90798,1625
8.4157,46.908,1626
8.4156,46.908,1627
8.4155,46.90797,1628
8.41542,46.9079,1629
8.41535,46.90782,1630
8.41532,46.9077,1631
8.41532,46.90758,1631
8.41533,46.90747,1631
8.4154,46.90735,1631
8.4155,46.90723,1632
8.4156,46.90715,1633
8.4157,46.90707,1636
8.41577,46.90702,1638
8.41585,46.90697,1640
8.41593,46.90693,1641
8.41605,46.90688,1641
8.41617,46.90688,1641
8.41628,46.90688,1642
8.41637,46.90692,1642
8.41643,46.90695,1643
8.41645,46.90698,1643
8.41645,46.90703,1643
8.41643,46.9071,1643
8.41638,46.90713,1643
8.41632,46.90717,1643
8.41623,46.90717,1644
8.41615,46.90715,1643
8.41605,46.90712,1643
8.41593,46.90707,1643
8.41583,46.90698,1643
8.41577,46.90688,1643
8.41575,46.90677,1643
8.41577,46.90663,1643
8.41583,46.90652,1643
8.41592,46.90642,1644
8.41602,46.90635,1645
8.41613,46.9063,1646
8.41625,46.90625,1647
8.41635,46.90623,1649
8.41645,46.90623,1650
8.41653,46.90625,1650
8.41658,46.90628,1650
8.4166,46.90632,1650
8.41662,46.90637,1650
8.4166,46.90642,1650
8.41655,46.90647,1650
8.41648,46.9065,1650
8.4164,46.90652,1650
8.4163,46.9065,1651
8.41618,46.90648,1651
8.41607,46.90643,1651
8.41597,46.90633,1651
8.4159,46.90622,1650
8.41587,46.90608,1650
8.4159,46.90597,1651
8.41597,46.90587,1652
8.41607,46.9058,1652
8.41617,46.90573,1652
8.41628,46.90568,1652
8.41642,46.90565,1652
8.41653,46.90565,1653
8.41662,46.90567,1654
8.41668,46.90568,1654
8.41673,46.90572,1654
8.41677,46.90577,1653
8.41677,46.90582,1652
8.41673,46.90587,1652
8.41668,46.90592,1652
8.4166,46.90595,1652
8.4165,46.90597,1652
8.41637,46.90595,1653
8.41625,46.9059,1654
8.41617,46.9058,1655
8.41615,46.90568,1656
8.4162,46.90557,1657
8.41627,46.90547,1658
8.41637,46.90538,1659
8.41647,46.90533,1661
8.41657,46.9053,1662
8.41667,46.90528,1662
8.41677,46.90528,1662
8.41685,46.90532,1662
8.41693,46.90537,1662
8.41698,46.90542,1662
8.417,46.9055,1662
8.41697,46.90555,1662
8.41688,46.90558,1663
8.41678,46.9056,1663
8.41667,46.9056,1662
8.41653,46.90555,1662
8.4164,46.90548,1663
8.41628,46.90538,1663
8.41623,46.90527,1663
8.41623,46.90515,1664
8.41628,46.90505,1665
8.41637,46.90498,1667
8.41647,46.90495,1667
8.41658,46.90493,1668
8.4167,46.90493,1667
8.41682,46.90497,1667
8.4169,46.90502,1667
8.41695,46.90507,1667
8.41697,46.90512,1668
8.41695,46.90515,1668
8.4169,46.9052,1667
8.41682,46.90522,1666
8.4167,46.90522,1664
8.41655,46.90522,1662
8.4164,46.90517,1661
8.41627,46.9051,1661
8.41618,46.905,1661
8.41617,46.90488,1660
8.4162,46.90475,1660
8.41627,46.90465,1659
8.41635,46.90457,1658
8.41645,46.90452,1657
8.41658,46.90448,1655
8.4167,46.90445,1655
8.41682,46.90445,1654
8.41692,46.90443,1655
8.417,46.90443,1655
8.41708,46.90447,1655
8.41717,46.9045,1655
8.41723,46.90453,1655
8.4173,46.90458,1656
8.41735,46.90462,1657
8.41738,46.90465,1657
8.4174,46.90468,1657
8.41742,46.90472,1656
8.41743,46.90477,1656
8.41747,46.9048,1655
8.4175,46.90485,1654
8.41752,46.90492,1653
8.41753,46.90498,1652
8.41753,46.90505,1651
8.41753,46.9051,1650
8.41753,46.90517,1648
8.41753,46.90525,1647
8.4175,46.90532,1647
8.4175,46.90537,1647
8.41748,46.9054,1648
8.41745,46.90545,1648
8.4174,46.90548,1648
8.41733,46.90552,1649
8.41723,46.90553,1650
8.41715,46.90555,1651
8.41705,46.90553,1651
8.41695,46.9055,1652
8.41683,46.90545,1654
8.41673,46.90538,1655
8.41665,46.90528,1656
8.4166,46.90515,1657
8.41662,46.90503,1657
8.41668,46.90492,1658
8.4168,46.90482,1660
8.41693,46.90477,1661
8.41705,46.90473,1663
8.41715,46.90473,1663
8.41725,46.90475,1664
8.41733,46.9048,1664
8.4174,46.90483,1664
8.41745,46.9049,1665
8.41748,46.90495,1666
8.41748,46.90502,1667
8.41745,46.90505,1668
8.41738,46.90508,1669
8.4173,46.90512,1670
8.4172,46.90512,1671
8.41708,46.90513,1672
8.41697,46.9051,1673
8.41685,46.90505,1674
8.41675,46.90497,1675
8.4167,46.90487,1677
8.41668,46.90475,1678
8.41675,46.90463,1679
8.41685,46.90457,1680
8.41698,46.90453,1682
8.41708,46.90453,1684
8.41717,46.90453,1686
8.41723,46.90455,1688
8.4173,46.90458,1688
8.41735,46.90463,1688
8.41742,46.90468,1689
8.41745,46.90473,1690
8.4175,46.90478,1691
8.41752,46.9048,1692
8.41753,46.90483,1693
8.41755,46.90488,1693
8.41758,46.90493,1693
8.41762,46.90498,1693
8.41762,46.90505,1693
8.41763,46.9051,1693
8.41763,46.90515,1692
8.41763,46.90522,1692
8.41765,46.90528,1691
8.41767,46.90535,1691
8.41768,46.90542,1691
8.4177,46.90548,1691
8.4177,46.90553,1691
8.41772,46.90557,1690
8.41775,46.90562,1689
8.41777,46.90568,1688
8.4178,46.90577,1687
8.41783,46.90582,1686
8.41787,46.90588,1685
8.4179,46.90595,1683
8.41795,46.90602,1682
8.41798,46.9061,1681
8.41802,46.90615,1680
8.41805,46.90622,1679
8.41808,46.90627,1677
8.41812,46.90633,1675
8.41815,46.9064,1674
8.41817,46.90647,1673
8.41818,46.90653,1672
8.41822,46.9066,1670
8.41823,46.90665,1669
8.41825,46.90672,1667
8.41827,46.90678,1666
8.4183,46.90687,1665
8.41833,46.90693,1663
8.41835,46.907,1662
8.4184,46.90708,1662
8.41843,46.90715,1661
8.41847,46.90722,1661
8.4185,46.90727,1660
8.41853,46.90733,1660
8.41857,46.9074,1659
8.4186,46.90745,1659
8.41863,46.90752,1658
8.41867,46.90758,1658
8.4187,46.90765,1657
8.41873,46.90772,1656
8.41875,46.90777,1656
8.41878,46.90783,1655
8.41882,46.90788,1654
8.41883,46.90793,1653
8.41885,46.908,1652
8.41887,46.90805,1651
8.41888,46.90812,1650
8.4189,46.90815,1650
8.41892,46.90818,1649
8.41892,46.90822,1649
8.41892,46.90825,1648
8.41893,46.90832,1647
8.41897,46.90837,1646
8.419,46.90842,1645
8.41903,46.90847,1645
8.41905,46.90852,1644
8.41907,46.90855,1643
8.41908,46.90862,1642
8.4191,46.90867,1642
8.41912,46.90872,1641
8.41913,46.90877,1641
8.41917,46.90883,1641
8.4192,46.9089,1642
8.41925,46.90893,1643
8.4193,46.90898,1644
8.41933,46.90902,1644
8.41935,46.90907,1644
8.41937,46.90913,1645
8.4194,46.9092,1645
8.41948,46.90923,1646
8.41955,46.90928,1647
8.41962,46.90933,1647
8.41967,46.90938,1648
8.41972,46.90945,1649
8.41975,46.9095,1650
8.41975,46.90957,1652
8.41975,46.90962,1653
8.41972,46.90967,1654
8.41967,46.9097,1655
8.4196,46.90973,1656
8.4195,46.90975,1656
8.4194,46.90973,1657
8.41928,46.90968,1657
8.41918,46.90963,1657
8.41908,46.90953,1658
8.41903,46.90942,1658
8.41902,46.9093,1658
8.41907,46.90918,1659
8.41917,46.90908,1660
8.41928,46.90902,1662
8.4194,46.90897,1664
8.41948,46.90895,1666
8.41957,46.90897,1667
8.41965,46.90897,1668
8.41973,46.90902,1668
8.41982,46.90905,1669
8.41987,46.90912,1670
8.4199,46.90918,1671
8.41987,46.90925,1672
8.41983,46.9093,1673
8.41975,46.90932,1674
8.41963,46.90933,1674
8.41952,46.90932,1675
8.4194,46.90928,1676
8.4193,46.9092,1678
8.41923,46.9091,1678
8.4192,46.909,1678
8.41922,46.90888,1679
8.41927,46.90877,1679
8.41937,46.90867,1680
8.41948,46.90862,1681
8.41962,46.90858,1682
8.41973,46.90857,1683
8.41983,46.90857,1683
8.41993,46.90857,1684
8.42005,46.90858,1685
8.42017,46.9086,1686
8.42027,46.90863,1687
8.42033,46.90867,1688
8.4204,46.90872,1689
8.42045,46.90878,1690
8.42047,46.90885,1691
8.42047,46.9089,1692
8.42043,46.90897,1693
8.42038,46.90902,1693
8.4203,46.90907,1693
8.4202,46.9091,1693
8.42007,46.9091,1693
8.41995,46.9091,1693
8.41985,46.90905,1692
8.41977,46.90898,1691
8.41972,46.90887,1691
8.4197,46.90873,1691
8.41972,46.90862,1692
8.41978,46.90852,1694
8.41988,46.90843,1696
8.41998,46.90838,1696
8.4201,46.90833,1696
8.42023,46.90828,1696
8.42038,46.90825,1697
8.42053,46.90823,1697
8.42067,46.90823,1698
8.4208,46.90823,1699
8.42092,46.90825,1698
8.421,46.9083,1699
8.42107,46.90833,1699
8.42112,46.9084,1699
8.42115,46.90845,1699
8.42118,46.90852,1700
8.4212,46.90857,1700
8.42123,46.90863,1701
8.42127,46.90868,1701
8.4213,46.90875,1702
8.42133,46.90882,1703
8.42137,46.90887,1705
8.42137,46.90892,1707
8.42133,46.90895,1707
8.4213,46.909,1708
8.42125,46.90907,1708
8.42118,46.90912,1708
8.42108,46.90915,1708
8.42097,46.90915,1708
8.42085,46.90913,1708
8.42072,46.9091,1708
8.4206,46.90905,1708
8.4205,46.90897,1707
8.42043,46.90885,1706
8.4204,46.90873,1705
8.42043,46.90862,1704
8.42048,46.90853,1703
8.42057,46.90845,1702
8.42067,46.9084,1702
8.4208,46.90837,1701
8.42095,46.90833,1701
8.42107,46.90832,1701
8.42117,46.90832,1701
8.42127,46.90833,1702
8.42137,46.90835,1703
8.42143,46.90838,1704
8.42148,46.90842,1706
8.42152,46.90848,1707
8.42153,46.90853,1708
8.42155,46.90862,1709
8.42158,46.90868,1710
8.42162,46.90875,1712
8.42162,46.9088,1713
8.42162,46.90887,1714
8.4216,46.90893,1715
8.42155,46.909,1715
8.4215,46.90905,1717
8.42142,46.9091,1719
8.42132,46.90913,1720
8.42122,46.90913,1720
8.42112,46.90913,1721
8.421,46.9091,1721
8.42088,46.90905,1721
8.4208,46.90897,1721
8.42073,46.90887,1721
8.42068,46.90877,1721
8.42068,46.90867,1720
8.4207,46.90857,1720
8.42077,46.90848,1719
8.42085,46.9084,1718
8.42095,46.90832,1718
8.42105,46.90827,1718
8.42118,46.90823,1718
8.42132,46.90822,1719
8.42145,46.9082,1720
8.42157,46.9082,1721
8.42165,46.90822,1724
8.4217,46.90823,1725
8.42173,46.90828,1727
8.42177,46.90833,1729
8.42177,46.9084,1731
8.42175,46.90847,1733
8.4217,46.90855,1736
8.42162,46.9086,1738
8.42152,46.90863,1741
